,predictions
446,266954.0107618065
447,411344.8758270645
448,446268.4708688387
449,257662.70074213087
450,286918.32305722474
451,859192.9412482136
452,654891.4630187803
453,781083.2089616188
454,923253.194871688
455,255295.14469848364
456,430203.3805020319
457,404912.48471094086
458,498654.1164427453
459,312693.8996859619
460,433254.64220147
461,201528.80580227985
462,876780.5398019811
463,65227.147810486844
464,356859.48238578974
465,619935.3467033978
466,1310191.9905413815
467,565998.6885193081
468,430109.2944361621
469,520948.1554768884
470,419753.26515845745
471,444342.93602226465
472,287448.6078398542
473,508639.39770892425
474,585259.1688359769
475,464239.76661968767
476,477456.8007886426
477,2089035.5848805064
478,360949.5287940183
479,461154.41000951244
480,628878.1457626948
481,242225.8463706167
482,387261.04284269153
483,402991.3935862237
484,583426.0404410863
485,551856.4804201031
486,708800.9521312991
487,334566.7382120283
488,963011.8415806384
489,718565.3782356882
490,827617.8580806905
491,429583.95704539656
492,209108.07112646266
493,332726.01673029154
494,311458.1687733771
495,458151.03945730045
496,643769.0319531241
497,721197.0904540026
498,428486.31834492995
499,403925.4721874797
500,295940.996383799
501,575095.9331442693
502,358223.42738006054
503,495197.65203314065
504,436075.0954672673
505,436320.97968079685
506,491144.9848744178
507,370737.5811083333
508,392901.26827174774
509,145082.78750934242
510,163918.21697917744
511,351172.2922996783
512,395555.1167728675
513,475041.36558969854
514,606045.6707484366
515,367826.1499213965
516,467813.03036823845
517,318834.4896888265
518,369702.37745184987
519,802758.8909031244
520,339243.7906985523
521,135019.02823205455
522,576647.1019854338
523,586397.8214179927
524,381448.69797659083
525,694116.2298629859
526,651092.9081390563
527,661727.3013027438
528,430618.6929561829
529,116783.15672611236
530,304861.94028778165
531,475796.6910183036
532,654809.0279010895
533,525547.4942520016
534,358029.03266129806
535,120922.68894634186
536,330963.9257209578
537,829366.8257888758
538,609811.7891708815
539,436878.5726720297
540,346816.50812273263
541,498248.47793217166
542,602088.4558584446
543,486494.16135293175
544,506213.1040676383
545,530426.447614515
546,325222.03004035144
547,537420.902838174
548,1226066.5789480635
549,272305.54724374204
550,192286.2737124057
551,275703.1400987597
552,294039.13753337204
553,307685.2126287853
554,846840.222921687
555,256221.09076956823
556,530374.0324898825
557,420505.7062154168
558,575083.5193168612
559,511834.78025518986
560,465566.3497201146
561,488602.1987152889
562,533076.433153563
563,302792.313364608
564,740368.0897193158
565,665434.0344838796
566,655195.9077763462
567,390617.3515440279
568,609818.691942645
569,712574.7020611071
570,466903.13494493417
571,322754.6769396046
572,353115.7389748597
573,623853.5336635986
574,364984.7448896596
575,406934.5431793069
576,726278.7084268013
577,309376.18693450256
578,246041.27917247056
579,383354.57196765556
580,480602.16342690005
581,538451.588297663
582,742667.9823500605
583,341675.9031533764
584,419562.40006130724
585,441421.6523586211
586,534384.794133473
587,115000.23709305166
588,473730.28960149526
589,554617.3512981755
590,373445.31195061444
591,384290.8425098674
592,416050.3826560804
593,342345.6387337835
594,403282.99901607796
595,664307.6155398542
596,207128.26393759414
597,209539.99928294658
598,691225.556774413
599,514514.1560270225
600,506315.3237625116
601,714143.8601479696
602,292320.40933193057
603,349099.5635787973
604,571895.5155616214
605,1416091.456461733
606,237162.9541828425
607,1244724.5347959974
608,226972.7248179072
609,2127066.2370637115
610,479897.5296824293
611,230107.5783566141
612,1918474.3793103152
613,636860.8100986199
614,946240.6993778066
615,557039.4345575885
616,199247.39754386037
617,296430.24656695663
618,324642.5045475194
619,437357.8884777853
620,507581.95171958
621,602695.5392358133
622,396402.5473202297
623,425827.6586763726
624,331536.29128660983
625,308636.5697998607
626,669362.9105335379
627,409912.0466063337
628,441789.111234335
629,990631.9472985247
630,336909.8922763781
631,495018.96318356204
632,274833.6079497521
633,496266.1656068133
634,485573.31551353796
635,563092.7859195152
636,270803.5164388025
637,318829.9428005719
638,361044.6334599778
639,354111.84520016774
640,616403.450217867
641,416359.14918759256
642,572140.5208982972
643,137921.35176770925
644,212756.4067682007
645,698236.2973532209
646,406336.29037737264
647,392762.8483590984
648,764712.7364727983
649,419260.39506796165
650,532652.7090515501
651,1198626.496892532
652,395971.30846309825
653,254160.47450228943
654,642777.0748980248
655,385748.99882193445
656,263763.87238025456
657,372330.81399901374
658,474181.70686241775
659,953015.1776707896
660,327698.9374711958
661,507788.0371636057
662,1003393.9567343497
663,504066.8841504359
664,416792.29385338514
665,428577.93143088813
666,910636.4132208878
667,601808.6060357594
668,650633.3822512308
669,142442.03191125928
670,1109657.291620707
671,286633.76781478315
672,895497.2372187094
673,578298.4510719755
674,219413.5598657818
675,464389.3656197393
676,338023.2971141094
677,469648.40862807794
678,421569.3868257159
679,485067.96351542114
680,647055.2900992387
681,387138.00604387163
682,532710.5590214746
683,415043.909347459
684,395411.44788837037
685,471919.64079465694
686,332698.9189846867
687,336465.0798030698
688,442715.47380685597
689,523698.5119980441
690,1856419.2703929
691,362855.3512897284
692,382925.07194071054
693,347988.82025594055
694,350154.9406551027
695,489716.04989692545
696,320224.38488615095
697,488467.394654406
698,368931.2535558704
699,759299.4052853563
700,364083.6215778121
701,388426.8929765241
702,413861.0495964864
703,487046.0669652724
704,443246.13392944424
705,2084175.3530304113
706,240676.87551350682
707,622670.1453521231
708,328883.06400168105
709,570463.4047141948
710,81540.16034392058
711,776376.4595017859
712,931568.3005021119
713,329112.65894133947
714,900986.1850783282
715,1028835.0742183381
716,327726.0612728165
717,510003.1766717711
718,296654.6182816343
719,357385.562513774
720,526551.1511636728
721,639310.3105763027
722,744606.282499125
723,332670.19337259023
724,368079.1791793683
725,567150.6249516194
726,425184.6493487151
727,445108.98829854676
728,297785.850658586
729,299136.5043043995
730,278633.5595689544
731,431327.11485630064
732,510615.24574802606
733,713347.214363856
734,731298.6903458999
735,670534.4233707839
736,447617.1451353745
737,358526.0498515011
738,294078.32759081735
739,408230.0720016749
740,319509.1326523477
741,603707.9275910126
742,44379.064228823176
743,478475.33458502754
744,630073.9438126737
745,286179.25009343564
746,457094.47134339786
747,386371.3756498003
748,202651.06282498478
749,136246.85912108212
750,375737.17935643136
751,596771.5583063045
752,329027.93278916716
753,346577.5061306914
754,377245.4671872759
755,703583.7789867574
756,354104.52548539056
757,407983.9403162969
758,497561.37445884733
759,226054.9405622275
760,971843.2035601193
761,505623.42004458024
762,173550.00557875424
763,519388.1089053282
764,466974.52509263135
765,498788.8987721482
766,805703.3889981804
767,997700.2123296016
768,302332.295727968
769,188457.57861669525
770,536392.8329621681
771,434424.85864514275
772,530702.1457407081
773,268892.4394620301
774,239647.86079010158
775,314761.2678035924
776,630447.1480573283
777,501012.2206012511
778,364923.08689201414
779,1737621.4691149273
780,441482.005765585
781,1099527.8738258237
782,757059.4580171907
783,931670.4633423665
784,373133.49332814454
785,1545023.5601728575
786,418663.10191272735
787,371354.9841221438
788,429474.25295213587
789,710543.5627892667
790,491955.50682614534
791,129426.38354451
792,548718.9540669376
793,784452.8750730508
794,6365.404789557448
795,400566.40552986483
796,608852.2309638837
797,815405.341900218
798,399077.5314313413
799,344581.9295205993
800,242919.9337617436
801,436209.95561769395
802,178364.24939546525
803,659123.4251618886
804,352650.9682261625
805,450046.0619912499
806,218139.86144193052
807,912923.5114245915
808,858988.2384896183
809,264881.1729785071
810,500325.11693738936
811,1601143.2355968559
812,292392.1074828764
813,752910.8978783169
814,417362.0879044512
815,639467.449380053
816,129999.25937152444
817,326071.8715788105
818,325335.9243518745
819,722373.8276819119
820,259622.74962315126
821,1096156.5308558175
822,245661.11366107292
823,340873.74648145004
824,665787.3571860173
825,470580.30192085146
826,371534.56928727566
827,515847.02586474805
828,498225.07236184715
829,480908.7153032494
830,834922.0272961573
831,692613.0048454904
832,588965.9794287512
833,250447.73917016364
834,189276.12147557153
835,382137.8597737865
836,305770.86840531393
837,512661.76003757655
838,459514.72883938043
839,390249.8779934158
840,739980.4070146268
841,364416.7293981144
842,406758.035860745
843,600499.301240226
844,420911.35567027493
845,529291.6389334367
846,535375.6979893257
847,487799.0876092219
848,804483.479105016
849,600810.2688972855
850,442342.04077929794
851,274382.0303302945
852,523350.2638434374
853,461115.72643808066
854,697449.2212097549
855,461176.2856548035
856,1622756.5867624336
857,502452.2629134746
858,437827.2334887774
859,525254.7018721064
860,371753.9891797954
861,406741.43081450625
862,996223.8959866965
863,420685.9321709217
864,780735.4409966448
865,302802.9700118953
866,494524.1165650382
867,410478.56271078973
868,687640.9838595593
869,386780.520482769
870,368562.5565511377
871,645010.5334040353
872,437657.2951345348
873,716692.9092971736
874,309137.99344625114
875,348740.40207799315
876,258551.277047863
877,417550.33553917496
878,294939.28862239025
879,604600.2156331444
880,377532.99462762265
881,405204.47583856597
882,268022.22420695773
883,347974.734460281
884,384200.76397384494
885,416232.8124084312
886,226346.59041841864
887,569356.8232464583
888,420896.6740906702
889,396609.7531402537
890,539399.2293432781
891,305069.1926429288
892,460038.95772420405
893,1010454.205070799
894,437829.4950418181
895,1038708.7169025594
896,378578.75068165804
897,287051.5620428191
898,675039.1563912982
899,646494.2141821885
900,391872.9829734282
901,187770.24312765687
902,420874.01166131883
903,584146.8637855032
904,309202.5604053119
905,597277.2201644832
906,1004775.5671892057
907,418088.4458926532
908,509290.6449305841
909,3010831.207340544
910,1668506.3398322144
911,454064.1659577915
912,1117699.345570346
913,363784.5673991309
914,616359.9838113689
915,423584.1026559153
916,1602886.528662061
917,438362.61440108134
918,2128278.154121047
919,1027953.5388777384
920,309504.5810402015
921,363180.363007033
922,360239.2871904203
923,389481.0973568687
924,364845.8994820842
925,391382.4368974769
926,623710.3978475498
927,510323.8261410126
928,340783.2185601273
929,354028.8861537592
930,235104.99703088566
931,271383.09346964373
932,484207.2726065756
933,386645.00449862867
934,404028.73693097173
935,404536.82331741345
936,1722946.7672946358
937,179285.00434768735
938,361385.2745952697
939,595911.184374837
940,179264.77943204134
941,268905.43391154497
942,445424.37557618855
943,384691.9737758988
944,390305.6159702146
945,463488.82876800164
946,420202.2140672484
947,472533.8586737418
948,797168.4902820566
949,393424.95179637684
950,929924.9257511327
951,674005.7419568317
952,289938.62168989866
953,448638.0557870397
954,242234.65309433802
955,397179.2236805984
956,366098.20782703697
957,295953.451245317
958,1035587.073436653
959,582485.730661988
960,409865.72261243104
961,372314.78018215834
962,658660.7707765007
963,446208.5965009162
964,404037.2605772966
965,394780.0061885014
966,1094841.490507541
967,597113.8490613641
968,181198.2949787581
969,652661.6548366488
970,579999.7157628515
971,660468.0547650137
972,214146.15821303963
973,380573.56011007144
974,285331.0545769909
975,182140.9750313291
976,1513503.2170085812
977,412153.71724884934
978,271813.2696423882
979,400814.31780403643
980,153965.53627048968
981,261240.89654287114
982,737200.7181037122
983,750045.5925944147
984,407033.4109332615
985,654222.702491095
986,476627.69595558546
987,455037.7774992564
988,321566.36710924446
989,382497.913727449
990,567190.9673258753
991,1240449.5291051993
992,426315.82849220536
993,308112.9110451767
994,204034.8260770121
995,423163.25033592223
996,511524.57665961026
997,1532720.1210213879
998,838297.5514588894
999,385367.8162447491
1000,295236.4355564702
1001,757015.7617576884
1002,505280.3362270051
1003,299134.95401962637
1004,486414.43537907465
1005,382746.2680153155
1006,173177.05579070537
1007,424165.0319568941
1008,409822.3048239553
1009,506608.18356309994
1010,429578.4844505058
1011,547710.7303810844
1012,2764844.7765519675
1013,265901.22736370354
1014,1027595.3660696202
1015,349656.0137229727
1016,660619.7832472527
1017,652262.0026735717
1018,363171.0431554632
1019,518234.28045639
1020,455558.0098107697
1021,396144.74431547313
1022,403089.62128599896
1023,746259.6438939923
1024,463504.67061301484
1025,351105.0660940313
1026,646619.7771138863
1027,445179.9644316116
1028,461916.2415119314
1029,882838.6483433151
1030,344142.95045432984
1031,174968.789048163
1032,614287.5484926121
1033,122369.41202715575
1034,758150.1230184527
1035,255185.95540222316
1036,408350.5077686531
1037,924909.4528204666
1038,1969758.277900053
1039,534898.5755313167
1040,516155.4001318121
1041,651754.9734511876
1042,589554.0357802936
1043,327820.52843343257
1044,627876.67680197
1045,463095.59787312313
1046,298564.83021663665
1047,471806.77826762735
1048,351152.8597964251
1049,415008.03250857047
1050,317674.74538621097
1051,536628.2956304194
1052,474965.61122120335
1053,379000.31899348437
1054,284698.59594878345
1055,242230.0774822177
1056,589454.1210744528
1057,406656.81183742336
1058,412952.67158311023
1059,443391.3009182883
1060,600685.3453178497
1061,313816.41108223214
1062,242706.82291584625
1063,266769.9919249469
1064,363227.8954415971
1065,384477.5210666971
1066,347298.9860226491
1067,929912.755999496
1068,444484.37158889486
1069,288635.41203078046
1070,167099.15258387267
1071,308384.09604808106
1072,731294.5259366238
1073,609216.4378473253
1074,182967.08797623753
1075,501142.7917884642
1076,1697332.8911153355
1077,996956.8064363429
1078,388090.8988965878
1079,574469.8711556278
1080,320337.8819420913
1081,347226.00448769866
1082,353702.65772506385
1083,605754.6754388397
1084,232854.56371803
1085,984145.1848936134
1086,330766.7949881831
1087,485395.9384402165
1088,618404.0795691663
1089,161084.53850689693
1090,85670.55291710584
1091,452951.11242539226
1092,1358132.653916245
1093,397684.78662939905
1094,711264.9713476279
1095,359332.06357091456
1096,174912.91089302092
1097,508671.7020108865
1098,379000.3559594506
1099,515204.5796705389
1100,538095.8411076271
1101,180645.68247974454
1102,785082.2588449286
1103,900030.0400707701
1104,359064.82323964476
1105,609624.1439053172
1106,413009.5119955407
1107,308274.074668763
1108,273003.1755457779
1109,320483.9763067716
1110,888469.9961440244
1111,412194.1289719695
1112,1054278.8893213214
1113,313158.9733484087
1114,565057.8791289383
1115,411177.4891371408
1116,363866.83581875055
1117,614365.9173393154
1118,738716.7320734242
1119,2314010.751542991
1120,414932.67317985906
1121,438737.85921256035
1122,1238988.099236734
1123,424750.85828730254
1124,1398213.5618750358
1125,714623.5367229336
1126,496478.251509913
1127,295454.17615744076
1128,504048.42554703425
1129,250437.90671696118
1130,463144.3157365711
1131,278537.2866547459
1132,162187.8904794918
1133,585984.0604972483
1134,202636.19905575155
1135,350553.3272968957
1136,526811.3006521331
1137,1706332.2788453044
1138,476939.02735656477
1139,127987.72161615803
1140,438255.7153880687
1141,623631.0870082879
1142,1460109.6682492436
1143,224696.1012452708
1144,488983.93353453255
1145,415850.3508253412
1146,164562.73115880578
1147,782963.8767147919
1148,561056.5802168043
1149,337992.1006615141
1150,323788.32655611425
1151,109822.1472479382
1152,588037.7107713015
1153,707055.4835782403
1154,425923.5070411542
1155,453831.3271263221
1156,281538.4290462935
1157,561388.6981385627
1158,356898.8099834246
1159,429374.080941187
1160,331544.5775558406
1161,939449.1705756166
1162,362115.1168211119
1163,264203.223154919
1164,881927.6957011351
1165,2357877.3723463025
1166,93210.34416063665
1167,398887.30511554866
1168,415006.7767066711
1169,348378.1494034806
1170,1130379.8110295737
1171,880064.3537736626
1172,200282.25229887455
1173,377377.6607851179
1174,275598.3730676824
1175,640078.8741958493
1176,251707.79921591817
1177,342612.28903799294
1178,396437.27101026266
1179,338664.3228233361
1180,185903.90294452547
1181,711235.3725820945
1182,301600.1048543842
1183,550508.5069160776
1184,384041.26605363726
1185,346687.4169071594
1186,233072.2382689023
1187,3281688.6470119264
1188,187859.3846660459
1189,457517.3990589881
1190,343148.8077270293
1191,239498.72308029956
1192,2488836.940371705
1193,551736.9956921989
1194,346795.42485841154
1195,521523.0824319823
1196,366312.14243203937
1197,328753.88542957394
1198,429731.90797176
1199,502165.8896152803
1200,542945.0880420224
1201,452759.58349875896
1202,520465.78528224095
1203,454184.5480875054
1204,580725.565604748
1205,737127.2332828471
1206,338303.3000805506
1207,354046.5167701447
1208,187368.9557198414
1209,383993.5344930866
1210,328802.32570612594
1211,466153.0846197547
1212,499909.1375107446
1213,407275.06715611904
1214,305492.2531000839
1215,536054.6984503919
1216,534086.8034644776
1217,452305.49773521605
1218,217369.90734597086
1219,736054.4070293752
1220,392080.9964498414
1221,1420565.8950734043
1222,881932.8864220732
1223,394353.9194678513
1224,236603.087927697
1225,421806.1885554583
1226,844284.3738714193
1227,368127.01584809064
1228,295195.92851500004
1229,1219401.2936518507
1230,748775.3747322352
1231,478025.307185916
1232,401077.70540587767
1233,559540.0194651836
1234,301176.83570332616
1235,610005.3924103768
1236,550507.0080113297
1237,339525.44092875137
1238,131630.2628035152
1239,1055332.9089885687
1240,394520.5633666755
1241,414702.0450183356
1242,419542.59086584835
1243,622271.0711401121
1244,461340.2556709626
1245,1046198.4596803465
1246,594426.6323097327
1247,282944.6683626899
1248,381626.29565798095
1249,685534.0116765739
1250,395223.60536826565
1251,502222.66768684774
1252,423666.30545481085
1253,890939.4435989761
1254,415400.9287129992
1255,327058.19249403826
1256,373945.60132344416
1257,528051.2488514164
1258,779090.0527097925
1259,142563.7056761214
1260,442062.4427392257
1261,460964.5913933569
1262,734334.5298627147
1263,272838.4481171237
1264,741355.0956022867
1265,951925.7954989651
1266,3079189.680762952
1267,446534.2880656847
1268,243922.22326792567
1269,491195.9940613115
1270,417366.62194333016
1271,372485.2545029549
1272,500832.4040817858
1273,802620.6720202023
1274,308715.2252962047
1275,294291.95441364846
1276,256704.92469452857
1277,599727.6470942402
1278,943987.7144611978
1279,524245.8771619627
1280,557989.8362032713
1281,226241.14088114514
1282,266854.8047720229
1283,660042.1388991529
1284,297615.4354189092
1285,566518.1128263676
1286,320162.3354812877
1287,327310.84079788416
1288,289319.1135061064
1289,119354.69362967997
1290,520675.87703285157
1291,405612.9439889544
1292,466939.0923477316
1293,549349.1781794631
1294,248122.8886156024
1295,453379.6104993501
1296,320162.34761396213
1297,233790.5874350404
1298,813190.1517553309
1299,702294.9271108189
1300,90756.73414695798
1301,402552.61969476123
1302,610867.7877019735
1303,379109.0425189126
1304,1763527.9576479697
1305,277829.6327723616
1306,634714.4693602116
1307,130434.283891564
1308,332148.66193145677
1309,682556.7870791384
1310,181638.60919552087
1311,356093.4483566487
1312,317387.1860811466
1313,848491.2030542295
1314,381912.33594814385
1315,329670.3599619658
1316,1200945.4974259639
1317,1284582.7051822075
1318,385452.2141852053
1319,484683.02243585675
1320,281498.1093998158
1321,334315.52488575294
1322,409948.8399423619
1323,534775.9443538093
1324,460376.7189891541
1325,388596.42645892664
1326,396649.155399719
1327,376706.18558411836
1328,488209.17131735175
1329,594749.9231328496
1330,253852.54671263858
1331,735511.7191334718
1332,446133.94188023265
1333,422102.82831249177
1334,663001.864542363
1335,585603.8146963704
1336,1361991.7873437905
1337,263328.1560432983
1338,965319.6965070905
1339,261127.27899068384
1340,535577.7650550136
1341,1184270.3185608292
1342,789791.3774887917
1343,632935.8407686928
1344,601883.2151806483
1345,88245.7357304783
1346,723594.153136512
1347,103325.47435542732
1348,499111.8738421032
1349,410357.15987946256
1350,407817.3519183609
1351,666512.4576012807
1352,344933.4521469583
1353,871606.0088301913
1354,441634.25007577497
1355,348347.5650482455
1356,280697.94547948777
1357,499176.35724712326
1358,421103.6023051401
1359,403564.4447934942
1360,416779.8889533689
1361,834547.5434648597
1362,433662.0983563268
1363,456471.0334497595
